srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 53.43000030517578, Corrected Predicted Age: 52.72897918701172
Real Age: 65.13999938964844, Corrected Predicted Age: 65.89204925537109
Real Age: 50.790000915527344, Corrected Predicted Age: 51.27792602539063
Real Age: 59.189998626708984, Corrected Predicted Age: 56.033994903564455
Real Age: 66.4000015258789, Corrected Predicted Age: 66.25845977783203
Real Age: 63.38999938964844, Corrected Predicted Age: 62.54203125
Real Age: 49.5, Corrected Predicted Age: 52.05946319580078
Real Age: 66.87999725341797, Corrected Predicted Age: 71.38137298583985
Real Age: 64.31999969482422, Corrected Predicted Age: 63.47581298828125
Real Age: 69.4000015258789, Corrected Predicted Age: 71.38419403076172
Real Age: 66.95999908447266, Corrected Predicted Age: 67.01685852050781
Real Age: 65.0199966430664, Corrected Predicted Age: 65.88381713867187
Real Age: 65.18000030517578, Corrected Predicted Age: 67.46478820800782
Real Age: 51.65999984741211, Corrected Predicted Age: 50.44759170532227
Real Age: 73.88999938964844, Corrected Predicted Age: 70.27211639404297
Real Age: 58.0, Corrected Predicted Age: 55.652387084960935
Real Age: 69.61000061035156, Corrected Predicted Age: 71.27859832763671
Real Age: 62.61000061035156, Corrected Predicted Age: 61.898541564941404
Real Age: 74.69999694824219, Corrected Predicted Age: 73.507666015625
Real Age: 66.58999633789062, Corrected Predicted Age: 67.93148315429687
Real Age: 72.55999755859375, Corrected Predicted Age: 72.03090698242187
Real Age: 55.099998474121094, Corrected Predicted Age: 53.113504028320314
Real Age: 70.38999938964844, Corrected Predicted Age: 69.57208801269532
Real Age: 51.290000915527344, Corrected Predicted Age: 51.61222015380859
Real Age: 66.20999908447266, Corrected Predicted Age: 65.07542877197265
Real Age: 70.6500015258789, Corrected Predicted Age: 71.52991790771485
Real Age: 63.5099983215332, Corrected Predicted Age: 63.290259552001956
Real Age: 70.94999694824219, Corrected Predicted Age: 68.20049438476562
Real Age: 75.08000183105469, Corrected Predicted Age: 74.59372802734374
Real Age: 62.5, Corrected Predicted Age: 64.06099609375
Real Age: 61.95000076293945, Corrected Predicted Age: 63.96328018188477
Real Age: 70.8499984741211, Corrected Predicted Age: 72.83363555908203
Real Age: 59.75, Corrected Predicted Age: 58.18240509033203
Real Age: 60.959999084472656, Corrected Predicted Age: 62.87538238525391
Real Age: 69.33999633789062, Corrected Predicted Age: 72.08008178710938
Real Age: 63.869998931884766, Corrected Predicted Age: 68.85494827270507
Real Age: 54.77000045776367, Corrected Predicted Age: 53.48087905883789
Real Age: 52.900001525878906, Corrected Predicted Age: 52.032632751464845
Real Age: 58.70000076293945, Corrected Predicted Age: 57.23039505004883
Real Age: 75.43000030517578, Corrected Predicted Age: 74.15773010253906
Real Age: 67.30999755859375, Corrected Predicted Age: 69.98086059570312
Real Age: 56.599998474121094, Corrected Predicted Age: 54.50637878417969
Real Age: 49.599998474121094, Corrected Predicted Age: 51.54632202148437
Real Age: 59.7400016784668, Corrected Predicted Age: 58.971714630126954
Real Age: 63.029998779296875, Corrected Predicted Age: 63.707342529296874
Real Age: 69.61000061035156, Corrected Predicted Age: 69.38859832763671
Real Age: 61.66999816894531, Corrected Predicted Age: 61.19407318115234
Real Age: 67.9000015258789, Corrected Predicted Age: 67.45132690429688
Real Age: 68.79000091552734, Corrected Predicted Age: 69.01236206054688
Real Age: 74.06999969482422, Corrected Predicted Age: 74.08446075439453
Real Age: 64.27999877929688, Corrected Predicted Age: 66.81306640625
Real Age: 51.58000183105469, Corrected Predicted Age: 52.13210998535156
Real Age: 50.630001068115234, Corrected Predicted Age: 51.266958770751955
Real Age: 73.95999908447266, Corrected Predicted Age: 73.40692291259765
Real Age: 67.54000091552734, Corrected Predicted Age: 70.86663818359375
Real Age: 60.970001220703125, Corrected Predicted Age: 61.20606903076172
Real Age: 64.61000061035156, Corrected Predicted Age: 62.30569519042969
Real Age: 57.84000015258789, Corrected Predicted Age: 57.99141220092773
Real Age: 59.540000915527344, Corrected Predicted Age: 60.67800079345703
Real Age: 66.23999786376953, Corrected Predicted Age: 69.32748107910156
Real Age: 71.52999877929688, Corrected Predicted Age: 72.84027404785157
Real Age: 55.04999923706055, Corrected Predicted Age: 53.18007461547852
Real Age: 49.34000015258789, Corrected Predicted Age: 51.528488311767575
Real Age: 61.83000183105469, Corrected Predicted Age: 62.995044250488284
Real Age: 55.2599983215332, Corrected Predicted Age: 53.05447891235352
Real Age: 49.709999084472656, Corrected Predicted Age: 50.76385986328125
Real Age: 62.38999938964844, Corrected Predicted Age: 65.78345062255859
Real Age: 69.1500015258789, Corrected Predicted Age: 71.85705078125
Real Age: 65.4800033569336, Corrected Predicted Age: 69.7553646850586
Real Age: 58.88999938964844, Corrected Predicted Age: 59.70342224121094
Real Age: 52.0099983215332, Corrected Predicted Age: 51.601593780517575
Real Age: 69.52999877929688, Corrected Predicted Age: 71.87311279296875
Real Age: 63.84000015258789, Corrected Predicted Age: 62.37289596557617
Real Age: 74.12000274658203, Corrected Predicted Age: 73.05789398193359
Real Age: 73.52999877929688, Corrected Predicted Age: 72.59742767333984
Real Age: 58.91999816894531, Corrected Predicted Age: 58.595482177734375
Real Age: 69.8499984741211, Corrected Predicted Age: 64.95505493164063
Real Age: 56.93000030517578, Corrected Predicted Age: 56.90900756835938
Real Age: 55.0099983215332, Corrected Predicted Age: 53.5773356628418
Real Age: 57.380001068115234, Corrected Predicted Age: 53.419864654541016
Real Age: 53.099998474121094, Corrected Predicted Age: 52.45635040283203
Real Age: 65.68000030517578, Corrected Predicted Age: 67.48908233642578
Real Age: 61.150001525878906, Corrected Predicted Age: 61.28841339111328
Real Age: 57.15999984741211, Corrected Predicted Age: 56.81478134155273
Real Age: 59.25, Corrected Predicted Age: 58.078110961914064
Real Age: 61.08000183105469, Corrected Predicted Age: 60.79361450195312
Real Age: 67.45999908447266, Corrected Predicted Age: 65.08115264892578
Real Age: 63.349998474121094, Corrected Predicted Age: 64.15928466796875
Real Age: 55.09000015258789, Corrected Predicted Age: 53.842821197509764
Real Age: 58.72999954223633, Corrected Predicted Age: 59.38244735717773
Real Age: 48.380001068115234, Corrected Predicted Age: 50.892654266357425
Real Age: 57.81999969482422, Corrected Predicted Age: 58.240042724609374
Real Age: 66.0999984741211, Corrected Predicted Age: 64.23788330078125
Real Age: 57.650001525878906, Corrected Predicted Age: 57.76838500976562
Real Age: 65.16999816894531, Corrected Predicted Age: 64.8341015625
Real Age: 67.69999694824219, Corrected Predicted Age: 68.4176092529297
Real Age: 58.36000061035156, Corrected Predicted Age: 58.367075805664065
Real Age: 65.05000305175781, Corrected Predicted Age: 65.09587707519532
Real Age: 63.720001220703125, Corrected Predicted Age: 63.27466003417969
Real Age: 52.33000183105469, Corrected Predicted Age: 51.61353973388672
Real Age: 63.79999923706055, Corrected Predicted Age: 64.49014938354492
Real Age: 57.54999923706055, Corrected Predicted Age: 55.791529998779296
Real Age: 65.20999908447266, Corrected Predicted Age: 65.72684814453125
Real Age: 56.709999084472656, Corrected Predicted Age: 53.87391662597656
Real Age: 68.93000030517578, Corrected Predicted Age: 67.66196746826172
Real Age: 66.7300033569336, Corrected Predicted Age: 67.41108856201171
Real Age: 67.98999786376953, Corrected Predicted Age: 65.52749908447265
Real Age: 54.459999084472656, Corrected Predicted Age: 53.21961212158203
Real Age: 48.88999938964844, Corrected Predicted Age: 51.127623596191405
Real Age: 68.56999969482422, Corrected Predicted Age: 67.19727111816407
Real Age: 72.12000274658203, Corrected Predicted Age: 73.46073272705078
Real Age: 68.19999694824219, Corrected Predicted Age: 70.75189575195313
Real Age: 52.380001068115234, Corrected Predicted Age: 51.35696914672852
Real Age: 59.45000076293945, Corrected Predicted Age: 58.841824798583986
Real Age: 59.47999954223633, Corrected Predicted Age: 60.75388473510742
Real Age: 63.849998474121094, Corrected Predicted Age: 63.13357879638672
Real Age: 69.41000366210938, Corrected Predicted Age: 71.75488067626954
Real Age: 61.18000030517578, Corrected Predicted Age: 60.97047332763672
Real Age: 66.58999633789062, Corrected Predicted Age: 66.11148315429688
Real Age: 70.01000213623047, Corrected Predicted Age: 71.4860336303711
Real Age: 58.599998474121094, Corrected Predicted Age: 58.53353240966797
Real Age: 67.94999694824219, Corrected Predicted Age: 68.4647525024414
Real Age: 59.43000030517578, Corrected Predicted Age: 61.210455322265624
Real Age: 55.90999984741211, Corrected Predicted Age: 54.229057464599606
Real Age: 53.58000183105469, Corrected Predicted Age: 51.469263610839846
Real Age: 54.470001220703125, Corrected Predicted Age: 53.970298767089844
Real Age: 69.06999969482422, Corrected Predicted Age: 69.76156524658204
Real Age: 70.91999816894531, Corrected Predicted Age: 68.11843444824218
Real Age: 69.27999877929688, Corrected Predicted Age: 69.85596954345704
Real Age: 70.26000213623047, Corrected Predicted Age: 71.33317687988281
Real Age: 49.75, Corrected Predicted Age: 52.6366064453125
Real Age: 53.09000015258789, Corrected Predicted Age: 51.59565994262695
Real Age: 71.68000030517578, Corrected Predicted Age: 72.88055847167969
Real Age: 52.790000915527344, Corrected Predicted Age: 51.30508728027344
Real Age: 55.88999938964844, Corrected Predicted Age: 54.50768798828125
Real Age: 70.43000030517578, Corrected Predicted Age: 71.88483459472656
Real Age: 58.720001220703125, Corrected Predicted Age: 58.54176452636719
Real Age: 58.38999938964844, Corrected Predicted Age: 59.9291357421875
Real Age: 63.7599983215332, Corrected Predicted Age: 61.78740280151367
Real Age: 54.560001373291016, Corrected Predicted Age: 51.70647476196289
Real Age: 54.630001068115234, Corrected Predicted Age: 52.62127365112305
Real Age: 57.040000915527344, Corrected Predicted Age: 56.096553039550784
Real Age: 56.900001525878906, Corrected Predicted Age: 58.116947631835934
Real Age: 56.54999923706055, Corrected Predicted Age: 56.18294937133789
Real Age: 55.470001220703125, Corrected Predicted Age: 54.22887939453125
Real Age: 53.47999954223633, Corrected Predicted Age: 52.43240859985352
Real Age: 71.05000305175781, Corrected Predicted Age: 68.13735321044922
Real Age: 69.12000274658203, Corrected Predicted Age: 69.7649984741211
Real Age: 55.630001068115234, Corrected Predicted Age: 54.80985427856445
Real Age: 59.13999938964844, Corrected Predicted Age: 57.11056549072266
Real Age: 59.31999969482422, Corrected Predicted Age: 60.75290985107422
Real Age: 74.75, Corrected Predicted Age: 73.78109924316406
Real Age: 52.04999923706055, Corrected Predicted Age: 51.604340362548825
Real Age: 66.66999816894531, Corrected Predicted Age: 71.87697631835937
Real Age: 58.650001525878906, Corrected Predicted Age: 58.47696563720703
Real Age: 72.97000122070312, Corrected Predicted Age: 74.16902893066407
Real Age: 63.58000183105469, Corrected Predicted Age: 63.51506225585938
Real Age: 55.38999938964844, Corrected Predicted Age: 56.17339385986328
Real Age: 63.869998931884766, Corrected Predicted Age: 61.86494827270508
Real Age: 60.83000183105469, Corrected Predicted Age: 58.516471252441406
Real Age: 73.18000030517578, Corrected Predicted Age: 73.56342559814453
Real Age: 61.08000183105469, Corrected Predicted Age: 59.573614501953124
Real Age: 70.80000305175781, Corrected Predicted Age: 72.5802099609375
Real Age: 67.22000122070312, Corrected Predicted Age: 67.15468841552735
Real Age: 56.27000045776367, Corrected Predicted Age: 57.22374618530274
Real Age: 53.34000015258789, Corrected Predicted Age: 51.01280319213867
Real Age: 61.7599983215332, Corrected Predicted Age: 63.54024917602539
Real Age: 51.02000045776367, Corrected Predicted Age: 53.583699798583986
Real Age: 67.86000061035156, Corrected Predicted Age: 66.41858032226563
Real Age: 51.130001068115234, Corrected Predicted Age: 51.68124526977539
Real Age: 62.599998474121094, Corrected Predicted Age: 64.0278549194336
Real Age: 76.80999755859375, Corrected Predicted Age: 74.54237274169923
Real Age: 65.3499984741211, Corrected Predicted Age: 61.75644592285156
Real Age: 53.189998626708984, Corrected Predicted Age: 55.55251876831055
Real Age: 56.11000061035156, Corrected Predicted Age: 57.90277130126953
Real Age: 60.65999984741211, Corrected Predicted Age: 58.77480972290039
Real Age: 53.54999923706055, Corrected Predicted Age: 52.54720748901367
Real Age: 52.65999984741211, Corrected Predicted Age: 53.56617233276367
Real Age: 64.4800033569336, Corrected Predicted Age: 65.13678405761719
Real Age: 54.97999954223633, Corrected Predicted Age: 52.52527572631836
Real Age: 68.93000030517578, Corrected Predicted Age: 70.06196746826171
Real Age: 48.119998931884766, Corrected Predicted Age: 50.72482437133789
Real Age: 74.29000091552734, Corrected Predicted Age: 73.76955169677734
Real Age: 58.40999984741211, Corrected Predicted Age: 56.42050521850586
Real Age: 68.2699966430664, Corrected Predicted Age: 68.91670227050781
Real Age: 68.51000213623047, Corrected Predicted Age: 69.50315887451171
Real Age: 55.7599983215332, Corrected Predicted Age: 55.258765411376956
Real Age: 51.720001220703125, Corrected Predicted Age: 51.421707763671876
Real Age: 68.9000015258789, Corrected Predicted Age: 69.40990753173828
Real Age: 50.43000030517578, Corrected Predicted Age: 50.6432373046875
Real Age: 62.97999954223633, Corrected Predicted Age: 64.46391311645507
Real Age: 68.91999816894531, Corrected Predicted Age: 70.7012808227539
Real Age: 71.08999633789062, Corrected Predicted Age: 70.70009979248047
Real Age: 64.8499984741211, Corrected Predicted Age: 66.08215942382813
Real Age: 63.09000015258789, Corrected Predicted Age: 62.421458587646484
Real Age: 67.26000213623047, Corrected Predicted Age: 66.89743499755859
Real Age: 69.66000366210938, Corrected Predicted Age: 71.00203155517578
Real Age: 63.2400016784668, Corrected Predicted Age: 65.75174301147462
Real Age: 48.65999984741211, Corrected Predicted Age: 50.261857452392576
Real Age: 55.380001068115234, Corrected Predicted Age: 51.79271102905273
Real Age: 65.83999633789062, Corrected Predicted Age: 64.33005340576172
Real Age: 68.83999633789062, Corrected Predicted Age: 70.66579528808593
Real Age: 66.97000122070312, Corrected Predicted Age: 67.94754516601563
Real Age: 58.84000015258789, Corrected Predicted Age: 56.32999282836914
Real Age: 51.13999938964844, Corrected Predicted Age: 50.431928100585935
Real Age: 63.81999969482422, Corrected Predicted Age: 63.66151885986328
Real Age: 50.849998474121094, Corrected Predicted Age: 51.3920458984375
Real Age: 75.87000274658203, Corrected Predicted Age: 74.46790435791016
Real Age: 68.01000213623047, Corrected Predicted Age: 69.69887237548828
Real Age: 61.279998779296875, Corrected Predicted Age: 60.62733215332031
Real Age: 71.62000274658203, Corrected Predicted Age: 72.54644622802735
Real Age: 62.77000045776367, Corrected Predicted Age: 62.73950881958008
Real Age: 66.62000274658203, Corrected Predicted Age: 66.96354309082031
Real Age: 59.4900016784668, Corrected Predicted Age: 60.844571380615236
Real Age: 73.16000366210938, Corrected Predicted Age: 72.05205993652343
Real Age: 63.66999816894531, Corrected Predicted Age: 63.611234436035154
Real Age: 64.52999877929688, Corrected Predicted Age: 65.24020965576172
Real Age: 58.060001373291016, Corrected Predicted Age: 58.20650314331055
Real Age: 51.06999969482422, Corrected Predicted Age: 51.617129211425784
Real Age: 53.41999816894531, Corrected Predicted Age: 51.798292541503905
Real Age: 55.31999969482422, Corrected Predicted Age: 53.68859497070312
Real Age: 63.61000061035156, Corrected Predicted Age: 63.45712219238281
Real Age: 60.619998931884766, Corrected Predicted Age: 59.40206314086914
Real Age: 67.44999694824219, Corrected Predicted Age: 65.70046600341797
Real Age: 59.5099983215332, Corrected Predicted Age: 56.61594467163086
Real Age: 68.4000015258789, Corrected Predicted Age: 69.60561340332032
Real Age: 53.91999816894531, Corrected Predicted Age: 52.94257904052734
Real Age: 53.880001068115234, Corrected Predicted Age: 51.75983627319336
Real Age: 77.31999969482422, Corrected Predicted Age: 74.54734588623047
Real Age: 69.55999755859375, Corrected Predicted Age: 65.6851727294922
Real Age: 54.22999954223633, Corrected Predicted Age: 52.79384597778321
Real Age: 65.80999755859375, Corrected Predicted Age: 66.34799346923828
Real Age: 73.9000015258789, Corrected Predicted Age: 74.37280303955077
