=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 76.55000305175781, Corrected Predicted Age: 75.09585662841796
Real Age: 60.189998626708984, Corrected Predicted Age: 61.161231231689456
Real Age: 60.09000015258789, Corrected Predicted Age: 59.877107543945314
Real Age: 71.25, Corrected Predicted Age: 71.53730499267579
Real Age: 53.560001373291016, Corrected Predicted Age: 52.347831878662106
Real Age: 58.650001525878906, Corrected Predicted Age: 58.6677279663086
Real Age: 57.08000183105469, Corrected Predicted Age: 60.61298492431641
Real Age: 65.79000091552734, Corrected Predicted Age: 64.85215393066406
Real Age: 61.61000061035156, Corrected Predicted Age: 60.599786834716795
Real Age: 70.08999633789062, Corrected Predicted Age: 70.10946868896484
Real Age: 49.58000183105469, Corrected Predicted Age: 51.76371215820313
Real Age: 76.19000244140625, Corrected Predicted Age: 74.73101745605469
Real Age: 67.63999938964844, Corrected Predicted Age: 67.05844024658204
Real Age: 71.22000122070312, Corrected Predicted Age: 72.85606903076172
Real Age: 65.02999877929688, Corrected Predicted Age: 64.76081237792968
Real Age: 75.58999633789062, Corrected Predicted Age: 74.54627532958985
Real Age: 59.66999816894531, Corrected Predicted Age: 59.259788818359375
Real Age: 50.72999954223633, Corrected Predicted Age: 51.301132659912106
Real Age: 55.66999816894531, Corrected Predicted Age: 53.58484130859375
Real Age: 60.27000045776367, Corrected Predicted Age: 60.36453094482422
Real Age: 69.47000122070312, Corrected Predicted Age: 71.93390258789063
Real Age: 66.93000030517578, Corrected Predicted Age: 66.73916625976562
Real Age: 65.75, Corrected Predicted Age: 67.12050598144532
Real Age: 62.9900016784668, Corrected Predicted Age: 61.96669448852539
Real Age: 73.80999755859375, Corrected Predicted Age: 73.84287292480468
Real Age: 64.12999725341797, Corrected Predicted Age: 66.37370300292969
Real Age: 75.27999877929688, Corrected Predicted Age: 74.12348846435548
Real Age: 54.38999938964844, Corrected Predicted Age: 54.0620573425293
Real Age: 79.51000213623047, Corrected Predicted Age: 73.76791931152344
Real Age: 51.779998779296875, Corrected Predicted Age: 51.35443328857422
Real Age: 55.13999938964844, Corrected Predicted Age: 54.05298690795898
Real Age: 69.91000366210938, Corrected Predicted Age: 70.79204528808594
Real Age: 59.900001525878906, Corrected Predicted Age: 58.929272155761716
Real Age: 66.18000030517578, Corrected Predicted Age: 66.42823669433594
Real Age: 67.19999694824219, Corrected Predicted Age: 67.28029754638672
Real Age: 71.72000122070312, Corrected Predicted Age: 74.34668365478515
Real Age: 53.91999816894531, Corrected Predicted Age: 53.692678680419924
Real Age: 55.66999816894531, Corrected Predicted Age: 54.06484130859375
Real Age: 61.5099983215332, Corrected Predicted Age: 61.85566314697266
Real Age: 62.2400016784668, Corrected Predicted Age: 61.98576873779297
Real Age: 52.77000045776367, Corrected Predicted Age: 52.97525436401367
Real Age: 53.689998626708984, Corrected Predicted Age: 53.36319534301758
Real Age: 60.97999954223633, Corrected Predicted Age: 59.10380874633789
Real Age: 48.36000061035156, Corrected Predicted Age: 51.063403930664066
Real Age: 73.41000366210938, Corrected Predicted Age: 72.06637817382813
Real Age: 75.33999633789062, Corrected Predicted Age: 74.74596038818359
Real Age: 67.91000366210938, Corrected Predicted Age: 67.21957153320312
Real Age: 70.5999984741211, Corrected Predicted Age: 73.3505029296875
Real Age: 68.51000213623047, Corrected Predicted Age: 68.60431365966797
Real Age: 50.220001220703125, Corrected Predicted Age: 51.39010223388672
Real Age: 49.5099983215332, Corrected Predicted Age: 51.560824432373046
Real Age: 61.91999816894531, Corrected Predicted Age: 62.0825698852539
Real Age: 49.540000915527344, Corrected Predicted Age: 52.502060394287106
Real Age: 68.05000305175781, Corrected Predicted Age: 70.21534698486329
Real Age: 73.80000305175781, Corrected Predicted Age: 74.1124609375
Real Age: 59.95000076293945, Corrected Predicted Age: 58.84133590698242
Real Age: 73.79000091552734, Corrected Predicted Age: 74.88204895019531
Real Age: 59.72999954223633, Corrected Predicted Age: 59.43226455688477
Real Age: 68.63999938964844, Corrected Predicted Age: 69.48967712402344
Real Age: 68.91000366210938, Corrected Predicted Age: 67.54080841064453
Real Age: 70.2699966430664, Corrected Predicted Age: 71.22689208984374
Real Age: 59.709999084472656, Corrected Predicted Age: 58.64143676757813
Real Age: 58.2400016784668, Corrected Predicted Age: 57.64082122802734
Real Age: 71.37000274658203, Corrected Predicted Age: 70.41225646972656
Real Age: 56.880001068115234, Corrected Predicted Age: 56.33473754882812
Real Age: 67.33999633789062, Corrected Predicted Age: 66.83607299804687
Real Age: 78.31999969482422, Corrected Predicted Age: 74.59884704589844
Real Age: 52.84000015258789, Corrected Predicted Age: 52.86814208984375
Real Age: 62.58000183105469, Corrected Predicted Age: 61.16978775024414
Real Age: 64.16999816894531, Corrected Predicted Age: 63.41535095214844
Real Age: 50.540000915527344, Corrected Predicted Age: 51.25329727172851
Real Age: 68.6500015258789, Corrected Predicted Age: 68.94008911132812
Real Age: 67.94000244140625, Corrected Predicted Age: 68.35081512451171
Real Age: 57.38999938964844, Corrected Predicted Age: 58.54576797485352
Real Age: 59.869998931884766, Corrected Predicted Age: 60.93803619384766
Real Age: 67.23999786376953, Corrected Predicted Age: 65.50194549560547
Real Age: 70.41999816894531, Corrected Predicted Age: 71.15307952880859
Real Age: 70.16000366210938, Corrected Predicted Age: 73.04236022949219
Real Age: 76.4000015258789, Corrected Predicted Age: 75.53967681884765
Real Age: 60.560001373291016, Corrected Predicted Age: 60.62649002075195
Real Age: 61.93000030517578, Corrected Predicted Age: 61.2329818725586
Real Age: 71.76000213623047, Corrected Predicted Age: 72.88833923339844
Real Age: 60.41999816894531, Corrected Predicted Age: 60.13071456909179
Real Age: 68.08000183105469, Corrected Predicted Age: 68.86658294677734
Real Age: 54.70000076293945, Corrected Predicted Age: 54.37484420776367
Real Age: 68.25, Corrected Predicted Age: 69.21359436035156
Real Age: 71.29000091552734, Corrected Predicted Age: 72.83895294189453
Real Age: 62.61000061035156, Corrected Predicted Age: 64.0910237121582
Real Age: 69.4800033569336, Corrected Predicted Age: 70.71431457519532
Real Age: 54.16999816894531, Corrected Predicted Age: 52.78298599243164
Real Age: 60.97999954223633, Corrected Predicted Age: 60.81380874633789
Real Age: 77.18000030517578, Corrected Predicted Age: 75.36183471679688
Real Age: 52.529998779296875, Corrected Predicted Age: 52.61535903930664
Real Age: 60.5, Corrected Predicted Age: 59.464014282226564
Real Age: 75.5199966430664, Corrected Predicted Age: 73.8033837890625
Real Age: 77.48999786376953, Corrected Predicted Age: 75.51462158203125
Real Age: 72.5199966430664, Corrected Predicted Age: 72.93967315673828
Real Age: 73.69000244140625, Corrected Predicted Age: 73.9879214477539
Real Age: 75.29000091552734, Corrected Predicted Age: 74.92390045166016
Real Age: 58.810001373291016, Corrected Predicted Age: 59.12432357788086
Real Age: 49.119998931884766, Corrected Predicted Age: 51.454741668701175
Real Age: 68.16000366210938, Corrected Predicted Age: 68.51988647460938
Real Age: 63.04999923706055, Corrected Predicted Age: 62.87917022705078
Real Age: 57.52000045776367, Corrected Predicted Age: 56.131131439208986
Real Age: 64.08000183105469, Corrected Predicted Age: 63.54164306640625
Real Age: 72.06999969482422, Corrected Predicted Age: 73.09111846923828
Real Age: 65.54000091552734, Corrected Predicted Age: 66.85184661865235
Real Age: 53.599998474121094, Corrected Predicted Age: 52.55948364257812
Real Age: 63.81999969482422, Corrected Predicted Age: 65.64091995239258
Real Age: 63.84000015258789, Corrected Predicted Age: 65.30174392700195
Real Age: 54.150001525878906, Corrected Predicted Age: 52.76216201782226
Real Age: 73.3499984741211, Corrected Predicted Age: 73.71389862060546
Real Age: 74.1500015258789, Corrected Predicted Age: 73.9568881225586
Real Age: 47.54999923706055, Corrected Predicted Age: 50.76000244140625
Real Age: 68.9000015258789, Corrected Predicted Age: 69.72039642333985
Real Age: 67.05999755859375, Corrected Predicted Age: 69.09452209472656
Real Age: 53.029998779296875, Corrected Predicted Age: 51.56597747802734
Real Age: 51.0099983215332, Corrected Predicted Age: 53.63267974853515
Real Age: 58.36000061035156, Corrected Predicted Age: 57.65576889038086
Real Age: 58.560001373291016, Corrected Predicted Age: 57.42401626586914
Real Age: 62.720001220703125, Corrected Predicted Age: 61.29555938720703
Real Age: 65.95999908447266, Corrected Predicted Age: 65.91916534423828
Real Age: 63.27000045776367, Corrected Predicted Age: 65.15824157714843
Real Age: 76.04000091552734, Corrected Predicted Age: 75.18483001708984
Real Age: 71.80999755859375, Corrected Predicted Age: 72.57039916992187
Real Age: 69.38999938964844, Corrected Predicted Age: 69.44060668945312
Real Age: 67.33000183105469, Corrected Predicted Age: 69.10566101074218
Real Age: 52.349998474121094, Corrected Predicted Age: 52.25793563842773
Real Age: 63.290000915527344, Corrected Predicted Age: 63.719065551757815
Real Age: 50.08000183105469, Corrected Predicted Age: 51.554330596923826
Real Age: 74.16999816894531, Corrected Predicted Age: 74.1977197265625
Real Age: 74.80000305175781, Corrected Predicted Age: 74.07369781494141
Real Age: 70.19000244140625, Corrected Predicted Age: 71.48359619140625
Real Age: 74.98999786376953, Corrected Predicted Age: 74.361533203125
Real Age: 66.18000030517578, Corrected Predicted Age: 65.42823669433594
Real Age: 55.97999954223633, Corrected Predicted Age: 55.00762435913086
Real Age: 75.93000030517578, Corrected Predicted Age: 74.72029052734375
Real Age: 62.20000076293945, Corrected Predicted Age: 62.04411697387695
Real Age: 66.9800033569336, Corrected Predicted Age: 67.15122619628906
Real Age: 64.2300033569336, Corrected Predicted Age: 64.36782287597656
Real Age: 52.83000183105469, Corrected Predicted Age: 52.857730102539065
Real Age: 53.040000915527344, Corrected Predicted Age: 52.296389465332034
Real Age: 74.11000061035156, Corrected Predicted Age: 74.37524017333985
Real Age: 62.380001068115234, Corrected Predicted Age: 62.50154037475586
Real Age: 75.5199966430664, Corrected Predicted Age: 73.1533837890625
Real Age: 57.93000030517578, Corrected Predicted Age: 56.538038177490236
Real Age: 56.130001068115234, Corrected Predicted Age: 54.783811798095705
Real Age: 54.7400016784668, Corrected Predicted Age: 54.59649215698242
Real Age: 73.48999786376953, Corrected Predicted Age: 72.86967407226562
Real Age: 67.36000061035156, Corrected Predicted Age: 67.31689697265625
Real Age: 60.08000183105469, Corrected Predicted Age: 61.82669555664062
Real Age: 51.189998626708984, Corrected Predicted Age: 51.25010314941406
Real Age: 61.349998474121094, Corrected Predicted Age: 60.23906753540039
Real Age: 67.52999877929688, Corrected Predicted Age: 69.07390838623047
Real Age: 65.56999969482422, Corrected Predicted Age: 66.0130825805664
Real Age: 64.9800033569336, Corrected Predicted Age: 69.67875244140625
Real Age: 61.59000015258789, Corrected Predicted Age: 59.90896286010742
Real Age: 72.80000305175781, Corrected Predicted Age: 73.97122406005859
Real Age: 56.0099983215332, Corrected Predicted Age: 55.14886413574219
Real Age: 58.130001068115234, Corrected Predicted Age: 56.28628555297851
Real Age: 61.439998626708984, Corrected Predicted Age: 62.38277923583984
Real Age: 69.58999633789062, Corrected Predicted Age: 71.01885406494141
Real Age: 61.290000915527344, Corrected Predicted Age: 61.616591796875
Real Age: 71.08999633789062, Corrected Predicted Age: 72.04070556640625
Real Age: 66.87999725341797, Corrected Predicted Age: 67.03709869384765
Real Age: 66.48999786376953, Corrected Predicted Age: 65.83102355957031
Real Age: 68.23999786376953, Corrected Predicted Age: 70.97318237304688
Real Age: 53.58000183105469, Corrected Predicted Age: 52.118655853271484
Real Age: 66.36000061035156, Corrected Predicted Age: 68.84566009521484
Real Age: 57.869998931884766, Corrected Predicted Age: 56.33556243896484
Real Age: 50.31999969482422, Corrected Predicted Age: 50.93422592163086
Real Age: 71.55999755859375, Corrected Predicted Age: 72.76009185791015
Real Age: 74.7699966430664, Corrected Predicted Age: 72.62245422363281
Real Age: 62.31999969482422, Corrected Predicted Age: 63.03906463623047
Real Age: 67.18000030517578, Corrected Predicted Age: 66.79947357177734
Real Age: 77.48999786376953, Corrected Predicted Age: 75.26462158203125
Real Age: 63.689998626708984, Corrected Predicted Age: 63.315560302734376
Real Age: 60.560001373291016, Corrected Predicted Age: 59.58649002075195
Real Age: 66.9800033569336, Corrected Predicted Age: 66.81122619628906
Real Age: 59.18000030517578, Corrected Predicted Age: 57.97958236694336
Real Age: 53.81999969482422, Corrected Predicted Age: 52.84855499267578
Real Age: 77.81999969482422, Corrected Predicted Age: 74.988232421875
Real Age: 56.66999816894531, Corrected Predicted Age: 55.88607818603516
Real Age: 74.83999633789062, Corrected Predicted Age: 74.99534576416016
Real Age: 67.7300033569336, Corrected Predicted Age: 68.81215576171876
Real Age: 75.30000305175781, Corrected Predicted Age: 74.59431243896485
Real Age: 66.98999786376953, Corrected Predicted Age: 66.75163818359376
Real Age: 56.20000076293945, Corrected Predicted Age: 53.66669570922851
Real Age: 68.41999816894531, Corrected Predicted Age: 68.57060577392578
Real Age: 70.20999908447266, Corrected Predicted Age: 69.94442016601562
Real Age: 53.779998779296875, Corrected Predicted Age: 52.31690322875976
Real Age: 54.970001220703125, Corrected Predicted Age: 53.61597549438476
Real Age: 76.63999938964844, Corrected Predicted Age: 74.50957214355469
Real Age: 56.709999084472656, Corrected Predicted Age: 54.96772994995117
Real Age: 50.869998931884766, Corrected Predicted Age: 50.936908111572265
Real Age: 68.05999755859375, Corrected Predicted Age: 67.96575897216798
Real Age: 55.63999938964844, Corrected Predicted Age: 52.83360534667969
Real Age: 64.55999755859375, Corrected Predicted Age: 64.57143371582032
Real Age: 61.150001525878906, Corrected Predicted Age: 61.230820159912106
Real Age: 65.98999786376953, Corrected Predicted Age: 65.61040130615234
Real Age: 68.52999877929688, Corrected Predicted Age: 68.95514526367188
Real Age: 68.4800033569336, Corrected Predicted Age: 70.1830776977539
Real Age: 52.790000915527344, Corrected Predicted Age: 52.80608215332031
Real Age: 70.16999816894531, Corrected Predicted Age: 70.28277221679687
Real Age: 50.56999969482422, Corrected Predicted Age: 51.42453704833984
Real Age: 72.13999938964844, Corrected Predicted Age: 73.86400238037109
Real Age: 74.37000274658203, Corrected Predicted Age: 74.42596710205078
Real Age: 67.75, Corrected Predicted Age: 68.77297973632812
Real Age: 76.9000015258789, Corrected Predicted Age: 74.45029144287109
Real Age: 60.380001068115234, Corrected Predicted Age: 60.80906661987305
Real Age: 66.62000274658203, Corrected Predicted Age: 66.68637939453124
Real Age: 62.099998474121094, Corrected Predicted Age: 62.89999328613281
Real Age: 79.12000274658203, Corrected Predicted Age: 74.63183654785156
Real Age: 68.38999938964844, Corrected Predicted Age: 69.03936981201171
Real Age: 70.63999938964844, Corrected Predicted Age: 70.66215087890625
Real Age: 58.439998626708984, Corrected Predicted Age: 57.419068603515626
Real Age: 60.209999084472656, Corrected Predicted Age: 58.70205520629883
Real Age: 69.76000213623047, Corrected Predicted Age: 69.26586547851562
Real Age: 68.47000122070312, Corrected Predicted Age: 68.96266571044922
Real Age: 53.380001068115234, Corrected Predicted Age: 53.450408477783206
Real Age: 75.56999969482422, Corrected Predicted Age: 74.53544372558594
Real Age: 65.54000091552734, Corrected Predicted Age: 64.96184661865234
Real Age: 51.36000061035156, Corrected Predicted Age: 51.677110748291014
Real Age: 65.55000305175781, Corrected Predicted Age: 66.19225860595704
Real Age: 73.36000061035156, Corrected Predicted Age: 73.98431823730469
Real Age: 70.26000213623047, Corrected Predicted Age: 71.71648010253907
Real Age: 66.1500015258789, Corrected Predicted Age: 66.32700073242188
Real Age: 51.54999923706055, Corrected Predicted Age: 52.62494613647461
Real Age: 75.41999816894531, Corrected Predicted Age: 74.56926391601563
Real Age: 68.30000305175781, Corrected Predicted Age: 69.205654296875
Real Age: 61.380001068115234, Corrected Predicted Age: 62.26030349731445
Real Age: 48.560001373291016, Corrected Predicted Age: 51.75165130615235
Real Age: 62.0, Corrected Predicted Age: 59.735869598388675
